"","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","pred"
"7978",6944.739992,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",68,24,31,0,2,"Personal Auto","Personal L1","Offer1","Branch",489.6,"Four-Door Car","Medsize",4592.39156945877
"7980",13979.09014,"No","Premium","High School or Below","Employed","M",33617,"Suburban","Married",117,6,12,0,2,"Personal Auto","Personal L3","Offer1","Agent",761.722334,"Four-Door Car","Medsize",7763.38260225375
"7981",2395.968567,"No","Basic","College","Employed","M",38460,"Urban","Divorced",61,11,98,0,1,"Personal Auto","Personal L3","Offer1","Branch",191.365686,"Four-Door Car","Medsize",4396.95852140484
"7983",4883.335068,"No","Extended","College","Employed","F",40171,"Urban","Married",123,13,23,0,1,"Personal Auto","Personal L1","Offer2","Call Center",576.880144,"SUV","Medsize",7734.418220179
"7985",2491.317024,"Yes","Basic","Doctor","Employed","M",36631,"Rural","Divorced",62,30,77,0,1,"Personal Auto","Personal L3","Offer1","Agent",67.530904,"Four-Door Car","Large",4437.87197535865
"7986",7372.230729,"No","Basic","Bachelor","Employed","F",74335,"Urban","Single",187,3,4,0,1,"Corporate Auto","Corporate L1","Offer3","Agent",896.436023,"Luxury Car","Small",9552.05371958537
"7988",5261.419836,"No","Basic","Bachelor","Employed","M",38466,"Urban","Single",68,18,5,0,8,"Personal Auto","Personal L2","Offer1","Agent",204.685796,"Two-Door Car","Medsize",6881.80063613461
"7993",10569.62547,"No","Extended","Bachelor","Employed","M",45776,"Rural","Married",89,2,17,0,2,"Personal Auto","Personal L2","Offer1","Agent",95.95081,"Four-Door Car","Medsize",5856.59922311921
"7995",7942.448548,"No","Premium","High School or Below","Disabled","F",12181,"Suburban","Divorced",108,10,19,0,4,"Personal Auto","Personal L1","Offer2","Web",591.511506,"Four-Door Car","Medsize",8023.28949868459
"7997",2602.212965,"No","Basic","College","Disabled","F",28995,"Suburban","Married",67,28,42,0,1,"Personal Auto","Personal L3","Offer2","Branch",321.6,"Four-Door Car","Medsize",4642.43924512772
"7998",4112.841668,"No","Basic","High School or Below","Disabled","F",25030,"Suburban","Married",113,16,97,4,1,"Personal Auto","Personal L3","Offer2","Branch",542.4,"Sports Car","Medsize",6524.45812700316
"7999",5213.068893,"No","Basic","College","Disabled","F",12613,"Suburban","Divorced",70,6,81,0,3,"Personal Auto","Personal L3","Offer1","Call Center",336,"Four-Door Car","Small",5393.30758900433
"8000",2292.791874,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",64,18,30,0,1,"Personal Auto","Personal L3","Offer1","Branch",460.8,"Two-Door Car","Medsize",4114.67376263594
"8001",3933.813993,"Yes","Basic","High School or Below","Employed","M",25927,"Suburban","Single",103,6,20,0,1,"Personal Auto","Personal L3","Offer2","Web",674.973614,"SUV","Medsize",6916.14914110273
"8006",2876.775085,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",84,4,29,0,1,"Personal Auto","Personal L1","Offer3","Branch",849.011958,"Four-Door Car","Medsize",4932.94284171221
"8008",3145.456489,"No","Extended","High School or Below","Employed","M",52082,"Suburban","Married",79,2,47,0,1,"Personal Auto","Personal L3","Offer4","Branch",379.2,"Four-Door Car","Small",5133.40069257349
"8012",3450.328786,"No","Extended","High School or Below","Employed","M",39248,"Urban","Married",87,27,22,0,1,"Personal Auto","Personal L1","Offer4","Agent",386.765125,"Four-Door Car","Medsize",5460.708324204
"8020",2724.430809,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Divorced",77,15,31,0,1,"Personal Auto","Personal L1","Offer1","Branch",404.82483,"Two-Door Car","Medsize",4646.54866403551
"8021",9976.24549,"No","Basic","Bachelor","Employed","M",74115,"Urban","Married",63,24,24,0,2,"Personal Auto","Personal L2","Offer2","Branch",275.349481,"Four-Door Car","Medsize",4792.84942032005
"8037",12489.21197,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Married",113,4,13,0,2,"Personal Auto","Personal L3","Offer3","Call Center",542.4,"Four-Door Car","Medsize",7194.70366580815
"8038",3799.746262,"No","Premium","College","Unemployed","F",0,"Suburban","Married",102,1,99,0,1,"Personal Auto","Personal L3","Offer1","Branch",489.6,"Four-Door Car","Large",6430.59168130861
"8041",16705.10312,"No","Extended","Bachelor","Employed","M",74900,"Suburban","Married",208,31,63,0,6,"Personal Auto","Personal L1","Offer3","Call Center",998.4,"Luxury SUV","Medsize",11981.5562076534
"8044",7203.133626,"No","Extended","Master","Unemployed","F",0,"Rural","Married",95,3,29,0,9,"Personal Auto","Personal L2","Offer1","Agent",149.843223,"Two-Door Car","Medsize",7895.50276326482
"8045",2649.658715,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",73,3,93,0,1,"Personal Auto","Personal L3","Offer2","Web",350.4,"Two-Door Car","Medsize",4482.89484822026
"8047",3380.712383,"No","Extended","Bachelor","Employed","M",58109,"Suburban","Divorced",86,9,6,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",412.8,"Two-Door Car","Medsize",5419.79487025018
"8050",7416.466665,"No","Basic","Bachelor","Unemployed","M",0,"Urban","Married",69,6,52,0,2,"Personal Auto","Personal L1","Offer3","Call Center",238.057939,"Four-Door Car","Medsize",4633.30502341259
"8055",7296.493236,"No","Basic","College","Unemployed","F",0,"Suburban","Divorced",67,29,88,0,2,"Personal Auto","Personal L1","Offer1","Web",321.6,"Two-Door Car","Medsize",4551.47811550496
"8061",8054.982035,"No","Premium","High School or Below","Employed","F",75531,"Suburban","Single",102,2,13,0,4,"Personal Auto","Personal L3","Offer1","Web",489.6,"Four-Door Car","Medsize",7777.8087749617
"8081",9657.579498,"Yes","Extended","High School or Below","Unemployed","M",0,"Suburban","Married",131,34,61,0,9,"Personal Auto","Personal L2","Offer1","Agent",628.8,"SUV","Medsize",10169.2126592398
"8082",2472.469209,"Yes","Basic","College","Employed","F",63860,"Urban","Married",62,26,81,0,1,"Personal Auto","Personal L1","Offer2","Agent",208.598246,"Four-Door Car","Medsize",4437.87197535865
"8084",13583.6249,"No","Premium","High School or Below","Employed","M",58544,"Suburban","Married",114,19,48,0,2,"Personal Auto","Personal L2","Offer1","Agent",769.788818,"Four-Door Car","Medsize",7640.6422403923
"8086",2952.581331,"No","Basic","High School or Below","Employed","F",57248,"Suburban","Married",74,31,17,0,1,"Personal Auto","Personal L3","Offer2","Call Center",355.2,"Four-Door Car","Small",4928.83342280442
"8089",4170.687348,"Yes","Basic","Master","Employed","F",29462,"Suburban","Single",107,28,23,1,1,"Corporate Auto","Corporate L2","Offer2","Branch",513.6,"SUV","Large",7079.80295691798
"8094",14194.15441,"No","Basic","High School or Below","Employed","F",88178,"Suburban","Married",70,32,78,0,2,"Personal Auto","Personal L3","Offer2","Call Center",336,"Two-Door Car","Medsize",5079.24359799675
"8098",4834.710493,"Yes","Basic","College","Employed","F",38713,"Suburban","Divorced",66,31,69,4,6,"Personal Auto","Personal L3","Offer2","Call Center",316.8,"Four-Door Car","Medsize",6171.84574621182
"8103",10614.64457,"No","Extended","College","Medical Leave","M",16040,"Suburban","Divorced",96,29,93,0,2,"Personal Auto","Personal L3","Offer1","Branch",611.476898,"Two-Door Car","Medsize",6142.9934007959
"8111",7680.147853,"No","Extended","College","Employed","M",68229,"Suburban","Married",96,11,41,0,5,"Corporate Auto","Corporate L2","Offer4","Branch",460.8,"Four-Door Car","Medsize",7085.18537381865
"8112",8409.067687,"No","Basic","High School or Below","Employed","F",33397,"Suburban","Married",106,31,15,0,5,"Personal Auto","Personal L3","Offer4","Call Center",508.8,"SUV","Medsize",8295.14546699449
"8114",2611.128028,"No","Basic","Master","Employed","F",90349,"Suburban","Divorced",64,31,77,0,1,"Personal Auto","Personal L3","Offer4","Branch",435.7186,"Four-Door Car","Medsize",4519.69888326628
"8116",4416.345862,"No","Basic","College","Employed","M",25480,"Urban","Married",117,26,49,3,1,"Personal Auto","Personal L1","Offer4","Web",486.545439,"SUV","Small",7488.93749645612
"8120",4523.752381,"No","Basic","High School or Below","Employed","M",74935,"Rural","Married",112,15,62,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",192.859737,"SUV","Medsize",7284.37022668705
"8122",6903.946532,"No","Extended","High School or Below","Medical Leave","F",15921,"Suburban","Married",92,9,12,1,4,"Corporate Auto","Corporate L2","Offer1","Call Center",571.549745,"Four-Door Car","Small",6607.46756699581
"8131",4118.588554,"Yes","Premium","Bachelor","Employed","F",69379,"Suburban","Single",103,14,79,0,1,"Corporate Auto","Corporate L3","Offer1","Branch",494.4,"Two-Door Car","Medsize",6876.53025589277
"8133",3803.79853,"No","Extended","High School or Below","Employed","M",26050,"Suburban","Married",97,4,51,0,1,"Personal Auto","Personal L3","Offer2","Branch",465.6,"Four-Door Car","Small",5869.84286374214
"8137",4803.24007,"No","Basic","College","Employed","F",37313,"Urban","Single",62,34,39,0,6,"Personal Auto","Personal L2","Offer3","Branch",246.57631,"Four-Door Car","Medsize",6008.19193039656
"8138",10865.86075,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Single",110,27,48,1,2,"Corporate Auto","Corporate L1","Offer1","Agent",1066.913401,"Four-Door Car","Large",7071.9633039467
"8139",3425.73115,"No","Extended","College","Employed","F",29194,"Urban","Single",89,28,31,0,1,"Personal Auto","Personal L3","Offer2","Agent",424.466821,"Four-Door Car","Medsize",5542.53523211163
"8143",3465.52691,"No","Extended","Master","Employed","F",48744,"Suburban","Single",86,3,59,0,1,"Personal Auto","Personal L3","Offer1","Agent",412.8,"Two-Door Car","Small",5419.79487025018
"8148",4529.072491,"No","Premium","College","Employed","F",94757,"Rural","Married",112,0,25,0,1,"Personal Auto","Personal L3","Offer3","Agent",5.453269,"Four-Door Car","Medsize",7244.7513414771
"8153",5498.661301,"No","Basic","Bachelor","Employed","M",33191,"Suburban","Married",70,9,80,0,9,"Personal Auto","Personal L1","Offer3","Branch",443.53718,"Four-Door Car","Medsize",7277.69153504982
"8155",5176.157299,"No","Basic","Master","Employed","F",91475,"Rural","Divorced",64,28,35,0,3,"Personal Auto","Personal L1","Offer1","Agent",73.295606,"Four-Door Car","Medsize",5147.82686528145
"8156",8166.878898,"No","Premium","College","Unemployed","M",0,"Suburban","Single",111,2,29,0,3,"Personal Auto","Personal L2","Offer1","Agent",799.2,"Four-Door Car","Medsize",7426.9407489081
"8164",4636.54647,"Yes","Basic","College","Retired","M",26802,"Suburban","Married",66,7,43,1,5,"Personal Auto","Personal L3","Offer2","Agent",316.8,"Two-Door Car","Medsize",5857.78175520424
"8166",6273.911874,"Yes","Extended","College","Retired","F",18577,"Suburban","Divorced",86,21,76,0,6,"Personal Auto","Personal L3","Offer1","Branch",412.8,"Four-Door Car","Medsize",6990.11482528809
"8167",8002.308333,"Yes","Basic","College","Unemployed","F",0,"Suburban","Married",107,3,65,0,3,"Personal Auto","Personal L2","Offer1","Agent",513.6,"SUV","Medsize",7302.9058183028
"8169",4723.821588,"No","Premium","Bachelor","Employed","F",21546,"Suburban","Married",119,20,66,1,1,"Corporate Auto","Corporate L2","Offer3","Agent",625.395925,"Two-Door Car","Medsize",7531.14551915379
"8170",8436.350708,"No","Basic","Bachelor","Employed","F",49182,"Rural","Married",70,6,86,0,2,"Personal Auto","Personal L3","Offer1","Web",165.410515,"Two-Door Car","Medsize",5079.24359799675
"8172",6990.691643,"No","Basic","College","Unemployed","F",0,"Suburban","Single",68,24,2,0,2,"Personal Auto","Personal L1","Offer2","Web",326.4,"Four-Door Car","Large",4592.39156945877
"8173",6375.079233,"No","Extended","High School or Below","Employed","M",98118,"Suburban","Single",83,28,68,3,3,"Personal Auto","Personal L3","Offer2","Branch",398.4,"Four-Door Car","Small",5925.18249040391
"8180",6189.443994,"No","Extended","Bachelor","Employed","F",99074,"Urban","Married",77,4,40,1,9,"Special Auto","Special L2","Offer4","Call Center",208.38907,"Two-Door Car","Medsize",7564.08571272652
"8181",3520.696547,"No","Extended","High School or Below","Employed","M",31708,"Suburban","Single",94,3,43,1,1,"Personal Auto","Personal L1","Offer1","Agent",451.2,"Two-Door Car","Medsize",5747.10250188069
"8185",12010.93726,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Single",119,3,24,0,2,"Corporate Auto","Corporate L2","Offer2","Agent",856.8,"Four-Door Car","Medsize",7440.18438953103
"8186",10193.77423,"No","Extended","Bachelor","Employed","F",21119,"Suburban","Married",128,1,79,0,4,"Personal Auto","Personal L2","Offer1","Branch",614.4,"SUV","Medsize",8881.17746297082
"8191",8007.399376,"Yes","Basic","High School or Below","Unemployed","F",0,"Suburban","Divorced",112,12,93,0,3,"Personal Auto","Personal L2","Offer1","Web",537.6,"Sports Car","Medsize",6706.64753443416
"8193",2666.976685,"No","Basic","Bachelor","Employed","F",79251,"Suburban","Married",67,10,32,1,1,"Personal Auto","Personal L3","Offer2","Web",321.6,"Four-Door Car","Medsize",4642.43924512772
"8199",4413.255399,"No","Basic","College","Unemployed","M",0,"Suburban","Single",65,19,33,0,3,"Personal Auto","Personal L3","Offer2","Call Center",312,"Four-Door Car","Medsize",4783.71519860491
"8201",4908.124429,"No","Basic","High School or Below","Employed","M",48207,"Urban","Married",63,28,85,2,8,"Personal Auto","Personal L1","Offer3","Branch",164.974886,"Four-Door Car","Medsize",6677.23336636554
"8205",2472.469209,"Yes","Basic","College","Employed","F",63860,"Urban","Married",62,26,81,0,1,"Personal Auto","Personal L2","Offer2","Agent",208.598246,"Four-Door Car","Medsize",4437.87197535865
"8206",5403.586356,"No","Basic","Bachelor","Employed","F",72633,"Rural","Married",67,28,91,0,8,"Personal Auto","Personal L3","Offer1","Agent",155.761761,"Four-Door Car","Medsize",6840.8871821808
"8215",2960.567044,"No","Basic","Bachelor","Employed","M",92070,"Suburban","Married",74,16,1,0,1,"Corporate Auto","Corporate L2","Offer3","Branch",368.669336,"Four-Door Car","Medsize",4928.83342280442
"8217",7659.71722,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",73,22,93,0,2,"Personal Auto","Personal L2","Offer1","Agent",525.6,"Two-Door Car","Small",4796.95883922784
"8234",7343.52792,"No","Basic","College","Unemployed","F",0,"Suburban","Single",72,26,12,3,2,"Personal Auto","Personal L3","Offer1","Branch",345.6,"Four-Door Car","Medsize",4756.04538527403
"8235",7699.632103,"No","Basic","Bachelor","Medical Leave","M",23577,"Rural","Married",68,1,67,0,2,"Personal Auto","Personal L3","Offer2","Agent",91.815153,"Four-Door Car","Medsize",4997.41669008912
"8240",5686.961001,"No","Basic","High School or Below","Employed","M",30242,"Rural","Married",72,30,23,0,3,"Personal Auto","Personal L3","Offer2","Branch",48.288036,"Four-Door Car","Medsize",5475.13449691196
"8243",9075.768214,"Yes","Basic","Master","Employed","M",37722,"Rural","Single",116,8,23,0,8,"Personal Auto","Personal L1","Offer1","Agent",158.077504,"Sports Car","Medsize",8845.64642591767
"8246",7868.0982,"No","Basic","Bachelor","Employed","F",24887,"Suburban","Single",68,33,6,0,2,"Personal Auto","Personal L3","Offer2","Agent",326.4,"Four-Door Car","Medsize",4997.41669008912
"8252",8754.16043,"No","Premium","College","Employed","M",24012,"Rural","Married",112,30,91,1,3,"Personal Auto","Personal L3","Offer2","Agent",82.211282,"Four-Door Car","Medsize",7872.87932349226
"8255",3305.129877,"No","Extended","High School or Below","Employed","M",40778,"Suburban","Single",86,1,59,0,1,"Personal Auto","Personal L3","Offer2","Web",412.8,"Four-Door Car","Medsize",5419.79487025018
"8262",8028.484649,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",74,26,84,0,2,"Personal Auto","Personal L3","Offer1","Agent",532.8,"Two-Door Car","Small",4837.87229318166
"8276",12316.79698,"No","Premium","Bachelor","Unemployed","M",0,"Suburban","Married",167,30,40,0,5,"Personal Auto","Personal L3","Offer2","Branch",1985.999807,"SUV","Small",11147.0477059745
"8279",3350.244285,"No","Extended","College","Employed","M",74770,"Suburban","Single",86,23,10,0,1,"Personal Auto","Personal L2","Offer2","Branch",412.8,"Four-Door Car","Large",5419.79487025019
"8284",5328.320299,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",73,12,42,0,7,"Personal Auto","Personal L1","Offer1","Branch",794.445585,"Four-Door Car","Medsize",6367.27879426575
"8290",2438.689804,"No","Basic","Bachelor","Employed","F",80927,"Urban","Single",62,25,8,0,1,"Personal Auto","Personal L2","Offer2","Branch",211.660971,"Two-Door Car","Medsize",4437.87197535865
"8297",3636.561567,"No","Extended","Bachelor","Medical Leave","F",25407,"Urban","Divorced",98,2,88,0,1,"Personal Auto","Personal L1","Offer1","Branch",284.239719,"Four-Door Car","Medsize",5910.75631769595
"8301",3151.16213,"No","Extended","Bachelor","Retired","M",18486,"Suburban","Married",86,24,95,0,1,"Personal Auto","Personal L2","Offer3","Agent",412.8,"Four-Door Car","Medsize",5419.79487025018
"8307",4450.220503,"No","Premium","Bachelor","Employed","M",26848,"Rural","Married",114,10,50,0,1,"Personal Auto","Personal L1","Offer4","Agent",100.557495,"Two-Door Car","Medsize",7326.57824938472
"8309",5246.278375,"Yes","Basic","Bachelor","Employed","F",28909,"Suburban","Married",66,15,66,0,8,"Corporate Auto","Corporate L1","Offer1","Agent",456.702735,"Two-Door Car","Medsize",6799.97372822698
"8310",2744.73543,"No","Basic","Doctor","Employed","F",35159,"Rural","Married",68,0,73,0,1,"Personal Auto","Personal L3","Offer1","Agent",150.501033,"Two-Door Car","Large",4683.35269908154
"8314",2520.818611,"No","Basic","College","Employed","M",39377,"Suburban","Married",64,7,53,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",307.2,"Two-Door Car","Small",4519.69888326628
"8321",8207.702516,"No","Basic","High School or Below","Employed","M",40420,"Suburban","Married",104,2,10,0,7,"Special Auto","Special L3","Offer1","Agent",499.2,"SUV","Medsize",8841.44654110203
"8331",2883.165412,"No","Basic","High School or Below","Employed","F",37741,"Suburban","Single",74,3,59,0,1,"Corporate Auto","Corporate L3","Offer2","Web",355.2,"Two-Door Car","Small",4928.83342280442
"8335",6895.309989,"No","Basic","Bachelor","Retired","M",28992,"Suburban","Divorced",74,3,90,4,2,"Personal Auto","Personal L3","Offer2","Branch",355.2,"Four-Door Car","Medsize",5242.897413812
"8337",10593.59462,"No","Extended","College","Employed","M",94042,"Suburban","Married",132,13,67,0,9,"Corporate Auto","Corporate L2","Offer4","Branch",633.6,"SUV","Medsize",10615.151233824
"8339",2306.427813,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",67,19,70,0,1,"Corporate Auto","Corporate L1","Offer4","Call Center",482.4,"Four-Door Car","Medsize",4237.41412449738
"8341",5096.673223,"Yes","Basic","Master","Disabled","F",22886,"Suburban","Divorced",65,9,81,0,3,"Corporate Auto","Corporate L3","Offer1","Agent",312,"Four-Door Car","Small",5188.74031923526
"8350",5926.980962,"No","Basic","Bachelor","Employed","F",58733,"Suburban","Married",74,26,42,0,9,"Corporate Auto","Corporate L2","Offer2","Call Center",355.2,"Four-Door Car","Small",7441.34535086508
"8353",9476.901955,"No","Premium","High School or Below","Unemployed","F",0,"Suburban","Single",254,23,55,0,1,"Corporate Auto","Corporate L1","Offer1","Call Center",1828.8,"Luxury Car","Medsize",12649.4366822883
"8358",5360.557066,"No","Basic","High School or Below","Employed","M",24254,"Suburban","Married",68,11,84,0,5,"Personal Auto","Personal L3","Offer4","Agent",326.4,"Four-Door Car","Medsize",5939.60866311187
"8367",10033.28281,"No","Premium","Bachelor","Unemployed","M",0,"Suburban","Single",146,5,84,0,3,"Corporate Auto","Corporate L3","Offer1","Call Center",1404.845849,"SUV","Medsize",9659.73719092929
"8373",5285.314179,"No","Basic","High School or Below","Employed","F",65096,"Suburban","Married",67,3,81,3,8,"Personal Auto","Personal L2","Offer1","Call Center",321.6,"Four-Door Car","Medsize",6840.8871821808
"8380",10881.77039,"No","Extended","Bachelor","Employed","M",73268,"Rural","Married",137,30,35,0,3,"Personal Auto","Personal L3","Offer3","Agent",41.139806,"SUV","Medsize",8935.33455754756
"8381",5412.696604,"No","Extended","College","Unemployed","M",0,"Suburban","Single",80,8,44,0,3,"Personal Auto","Personal L3","Offer2","Agent",576,"Four-Door Car","Small",5397.41700791212
"8382",8382.630118,"Yes","Basic","High School or Below","Retired","M",19683,"Suburban","Married",117,17,41,1,9,"Personal Auto","Personal L3","Offer1","Web",561.6,"Sports Car","Medsize",9200.62387087907
"8383",4834.710493,"Yes","Basic","College","Employed","F",38713,"Suburban","Divorced",66,31,69,4,6,"Personal Auto","Personal L3","Offer2","Call Center",316.8,"Four-Door Car","Medsize",6171.84574621182
"8385",2430.870824,"No","Basic","High School or Below","Employed","F",28476,"Suburban","Divorced",62,3,76,0,1,"Personal Auto","Personal L3","Offer2","Agent",297.6,"Four-Door Car","Medsize",4437.87197535865
"8388",5520.476175,"No","Basic","Bachelor","Employed","M",94676,"Suburban","Divorced",69,27,14,0,3,"Corporate Auto","Corporate L3","Offer2","Agent",331.2,"Four-Door Car","Medsize",5352.39413505051
"8392",3452.029549,"No","Extended","College","Employed","F",61385,"Rural","Married",86,25,35,0,1,"Personal Auto","Personal L3","Offer2","Call Center",199.299449,"Four-Door Car","Medsize",5419.79487025018
"8396",3669.83263,"No","Extended","Bachelor","Unemployed","F",0,"Urban","Married",95,22,17,0,1,"Personal Auto","Personal L2","Offer3","Agent",429.657692,"Four-Door Car","Medsize",5382.99083520416
"8403",2754.461855,"No","Basic","High School or Below","Employed","F",25151,"Urban","Married",69,22,19,0,1,"Corporate Auto","Corporate L2","Offer2","Agent",318.040989,"Four-Door Car","Medsize",4724.26615303535
"8407",4035.009284,"No","Basic","College","Employed","F",55407,"Urban","Married",101,30,68,1,1,"Personal Auto","Personal L3","Offer3","Agent",275.341953,"SUV","Medsize",6834.3222331951
"8421",3996.772165,"No","Basic","College","Employed","F",46210,"Rural","Married",100,2,44,0,1,"Personal Auto","Personal L3","Offer1","Agent",46.315771,"SUV","Medsize",6793.40877924128
"8429",8962.795984,"No","Basic","Bachelor","Employed","M",97924,"Suburban","Married",74,4,26,0,2,"Personal Auto","Personal L2","Offer1","Branch",355.2,"Two-Door Car","Medsize",5242.897413812
"8433",5093.479191,"No","Basic","High School or Below","Unemployed","M",0,"Rural","Married",71,12,55,0,3,"Personal Auto","Personal L3","Offer2","Call Center",150.878447,"Two-Door Car","Large",5029.1959223278
"8437",4386.277558,"Yes","Basic","College","Retired","M",10621,"Suburban","Single",67,28,22,0,5,"Personal Auto","Personal L3","Offer1","Agent",321.6,"Four-Door Car","Medsize",5898.69520915805
"8441",7481.825592,"No","Extended","College","Employed","M",61783,"Suburban","Married",94,17,20,0,6,"Personal Auto","Personal L2","Offer2","Branch",658.125874,"Four-Door Car","Small",7317.4224569186
"8442",5953.352957,"No","Extended","Bachelor","Employed","M",20283,"Suburban","Divorced",77,7,17,0,3,"Personal Auto","Personal L1","Offer2","Branch",369.6,"Two-Door Car","Medsize",5679.70176668102
"8443",3890.964154,"No","Extended","Bachelor","Employed","M",43578,"Rural","Married",98,5,46,0,1,"Personal Auto","Personal L1","Offer2","Agent",105.662175,"Two-Door Car","Medsize",5910.75631769595
"8448",4254.620669,"Yes","Basic","High School or Below","Disabled","F",11904,"Suburban","Single",61,34,11,2,3,"Personal Auto","Personal L1","Offer1","Web",292.8,"Two-Door Car","Small",5025.08650342001
"8456",2398.354197,"No","Basic","College","Disabled","M",14321,"Suburban","Single",65,20,72,0,1,"Personal Auto","Personal L2","Offer1","Branch",423.823547,"Four-Door Car","Medsize",4560.6123372201
"8463",9416.474669,"No","Extended","College","Unemployed","M",0,"Suburban","Married",86,9,83,1,2,"Personal Auto","Personal L3","Offer2","Call Center",412.8,"Four-Door Car","Medsize",5328.83374062742
"8465",5272.005079,"No","Basic","Bachelor","Employed","F",98110,"Urban","Married",65,3,77,0,8,"Corporate Auto","Corporate L2","Offer1","Branch",176.287711,"Four-Door Car","Medsize",6759.06027427317
"8467",10611.56172,"No","Extended","College","Unemployed","F",0,"Suburban","Single",96,29,5,0,2,"Personal Auto","Personal L2","Offer3","Branch",949.953253,"Four-Door Car","Small",5737.96828016556
"8468",2249.874803,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Divorced",62,6,2,0,1,"Personal Auto","Personal L1","Offer1","Web",297.6,"Four-Door Car","Medsize",4032.84685472831
"8474",6843.848971,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",66,18,21,0,2,"Corporate Auto","Corporate L2","Offer2","Web",478.509797,"Two-Door Car","Medsize",4510.56466155115
"8477",15114.40241,"Yes","Basic","High School or Below","Medical Leave","F",28513,"Suburban","Married",100,4,22,1,2,"Personal Auto","Personal L2","Offer2","Call Center",480,"SUV","Medsize",7107.47277024887
"8478",5037.953998,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",68,28,23,1,9,"Personal Auto","Personal L2","Offer3","Web",326.4,"Four-Door Car","Medsize",6790.83950651185
"8484",2916.380797,"No","Basic","Doctor","Employed","M",85817,"Rural","Married",72,0,31,0,1,"Personal Auto","Personal L1","Offer4","Agent",154.987759,"Four-Door Car","Medsize",4847.00651489679
"8486",12280.76661,"Yes","Premium","College","Employed","M",88340,"Suburban","Married",102,16,1,0,2,"Corporate Auto","Corporate L2","Offer1","Branch",489.6,"Two-Door Car","Medsize",7149.68079294654
"8493",8008.095994,"No","Basic","High School or Below","Employed","M",63775,"Urban","Married",100,29,3,0,3,"Corporate Auto","Corporate L1","Offer2","Call Center",462.753151,"SUV","Small",7421.53676125645
"8494",5318.89664,"Yes","Basic","Bachelor","Employed","F",25134,"Suburban","Married",67,3,0,0,6,"Personal Auto","Personal L3","Offer2","Call Center",321.6,"Four-Door Car","Small",6212.75920016563
"8495",5483.89085,"No","Basic","Bachelor","Employed","M",87777,"Urban","Single",68,16,1,0,7,"Personal Auto","Personal L2","Offer1","Branch",257.708912,"Two-Door Car","Medsize",6567.73664512703
"8503",2594.7935,"No","Basic","High School or Below","Employed","F",30064,"Urban","Married",65,20,23,0,1,"Personal Auto","Personal L3","Offer1","Agent",296.852419,"Two-Door Car","Large",4560.6123372201
"8505",2332.095228,"No","Basic","College","Unemployed","M",0,"Suburban","Single",67,4,99,0,1,"Corporate Auto","Corporate L1","Offer3","Web",482.4,"Four-Door Car","Small",4237.41412449738
"8509",11790.49617,"Yes","Basic","College","Retired","M",25251,"Suburban","Divorced",66,13,43,0,2,"Corporate Auto","Corporate L3","Offer2","Web",316.8,"Four-Door Car","Medsize",4915.58978218149
"8510",5477.206072,"No","Basic","College","Medical Leave","F",21289,"Suburban","Married",71,15,98,0,3,"Corporate Auto","Corporate L2","Offer2","Branch",340.8,"Four-Door Car","Large",5434.22104295814
"8512",3674.56826,"No","Extended","College","Employed","F",84814,"Suburban","Married",90,25,60,0,1,"Corporate Auto","Corporate L3","Offer4","Call Center",512.816507,"Four-Door Car","Medsize",5583.44868606544
"8516",4563.859434,"No","Basic","Doctor","Employed","F",62010,"Suburban","Married",112,2,51,0,1,"Personal Auto","Personal L3","Offer2","Agent",537.6,"SUV","Medsize",7284.37022668705
"8517",7430.347681,"No","Extended","College","Employed","M",61568,"Urban","Married",93,3,36,0,3,"Corporate Auto","Corporate L1","Offer1","Agent",240.818954,"Four-Door Car","Medsize",6334.31702994204
"8524",5044.857229,"No","Basic","Bachelor","Employed","M",59292,"Urban","Married",64,14,92,0,4,"Corporate Auto","Corporate L3","Offer2","Call Center",218.491318,"Two-Door Car","Medsize",5461.89085628903
